carid,brand,serial,model,mileage,color,cityId,carCode,transferCount,seatings,displacement,gearbox,oiltype,newprice,length,width,height,diffLicense,price
17070,18,300,3910,10.15,1,7,2,1,5,1.6,13,1,30.6,4324,1765,1458,3023,10.18
44295,27,481,8261,0.47,4,13,4,0,5,2,19,1,39.08,4371,1904,1649,339,30
17873,52,184,4061,2.65,1,7,1,1,5,1.5,3,1,11.58,4654,1893,1696,807,5.4
15287,18,175,1102,8.59,1,1,2,2,5,2,13,1,45.96,5039,1860,1492,2737,20.5
23525,8,39,190,8.46,6,19,2,0,5,1.8,3,1,23.78,4506,1809,1685,2634,8.8
35535,44,319,6905,19.51,2,1,2,3,5,3.6,21,1,55.99,4822,1943,1764,3073,15.8
65495,28,78,1022,10.29,1,5,1,0,5,1.6,3,1,11.88,4600,1780,1445,1524,6.38
61264,3,261,10812,11.25,1,1,1,1,5,2,3,1,27.58,4524,1838,1695,2066,8.88
42683,8,298,8018,4.28,1,1,1,1,4,1.2,31,1,19.18,4278,1808,1486,2019,13.68
46042,8,14,621,3.29,5,40,1,0,5,1.4,31,1,15.98,4655,1780,1453,727,11
17271,8,108,997,7.73,1,59,1,0,5,1.8,31,1,25.98,4712,1839,1673,1088,17.68
72526,23,77,12481,8.58,1,1,1,1,5,2.4,3,1,24.98,4725,1880,1686,2395,9.58
19782,46,513,4393,7.83,4,3,1,1,5,2,13,1,79.8,5265,1899,1460,1034,38.3
23655,66,312,1195,7.09,1,8,1,0,5,2,13,1,29.38,4730,1824,1426,1060,17.18
14090,18,136,3439,5.61,6,7,2,1,5,1.5,3,1,28.6,4565,1821,1624,1352,18.6
22594,8,163,4880,4.62,6,15,1,1,5,1.4,6,1,13.98,4395,1794,1634,1391,6.9
9951,16,487,2759,2.09,3,4,1,0,5,2,3,1,15.59,4582,1795,1458,725,10.38
2295,48,157,247,11.38,6,4,1,0,5,1.6,3,1,22.99,4553,1858,1610,2136,8.17
68443,66,303,11876,1.88,2,28,1,0,5,2,13,1,41.99,4812,1903,1680,1207,23.8
62922,5,73,11071,7.29,6,1,1,1,5,2,19,1,26.99,4667,1839,1695,1257,14.86
48380,4,4,8912,3.61,4,1,1,1,4,1.2,3,1,20.68,3832,1727,1447,1518,15.5
16214,11,63,631,15.77,1,3,2,1,5,2,2,1,30.98,4763,1826,1426,3971,8.68
38984,2,34,485,2.04,1,1,1,0,7,2,3,1,29.98,4890,1925,1715,629,29
41472,7,113,7832,5.29,2,1,1,0,5,1.6,11,1,13.78,4631,1760,1503,1472,8.38
54790,41,106,130,3.56,1,14,2,0,2,1,1,1,15.8,2695,1559,1565,2241,5.88
27649,27,481,5682,0.02,1,1,4,0,5,2,19,1,41.78,4371,1904,1649,20,32.5
31481,59,306,6271,5.87,1,3,1,0,5,1.5,6,1,7.77,4200,1790,1600,1693,3.48
15832,2,2,3714,1.67,5,4,1,0,5,1.2,2,1,11.78,4620,1775,1480,357,9.98
56261,42,396,1333,3.84,1,1,1,0,5,2,31,1,55,4681,1923,1624,756,46
67913,3,137,11812,4.63,1,18,2,1,5,1.8,17,1,10.98,4480,1840,1500,2469,3.98
61784,26,761,10864,5.19,1,7,1,0,5,1.5,31,1,11.68,4671,1835,1460,1147,6.5
31008,47,436,6183,16.25,6,4,2,1,5,2,3,1,18.99,4805,1860,1458,3287,4.2
47665,74,288,519,7.49,1,1,2,0,5,2,13,1,13.98,4420,1910,1630,1789,5.1
35637,18,510,6926,23.96,5,1,3,2,5,3,3,1,98.86,5179,1902,1484,5297,8.5
40851,38,581,7743,2.86,1,18,1,1,5,1.8,7,1,20.98,4698,1883,1676,1093,13.98
23641,66,312,1195,4.42,1,3,1,1,5,2,13,1,29.38,4730,1824,1426,1404,16.8
2148,8,135,171,3.35,1,4,1,0,5,1.6,9,1,10.39,3970,1682,1462,1399,6.5
70696,18,33,12178,8.4,1,15,1,0,5,2,13,1,43.08,4753,1811,1455,1319,23.5
59933,8,39,10597,10.3,6,1,1,0,5,1.8,3,1,23.18,4506,1809,1685,1282,12.9799
14897,33,119,3570,5.7,1,17,1,0,5,1.6,17,1,11.59,4558,1805,1505,1606,4.5
62097,2,285,10943,5.72,1,28,1,4,5,2.5,3,1,20.98,4750,1795,1450,1463,15.5
12491,17,147,448,9.09,1,17,2,2,5,1.5,6,1,7.29,4680,1765,1490,2794,1.95
70619,12,275,12167,8.27,1,28,2,1,7,2.4,22,1,25.68,4810,1802,1570,2417,13.88
18906,18,300,4234,7.4,3,1,2,0,5,1.6,13,1,27.8,4324,1765,1458,3102,8.78
69668,54,195,12041,3.22,1,1,1,0,7,3,21,1,39.98,4900,1875,1900,717,34.5
43746,8,208,613,8.58,6,1,1,1,5,1.4,16,1,15.49,4255,1799,1452,1616,9.33
68641,32,139,11909,3.22,4,8,1,1,5,1.5,4,1,7.48,3765,1690,1510,1350,4.65
71469,28,87,12331,14.96,1,33,2,1,5,2,3,1,19.98,4845,1830,1460,3021,6.3
10247,3,3,2820,4.52,2,4,1,0,7,2,3,1,29.98,4878,1925,1770,838,19.88
57303,7,113,10277,8.56,1,3,2,1,5,1.6,11,1,13.5,4610,1760,1495,2524,6.8
26360,80,346,5442,4.9,2,7,1,1,7,3.5,3,1,98.88,5269,2001,1981,1434,59.61
37449,7,7,7,8.28,4,1,2,0,5,2,5,1,18.08,4315,1783,1606,3209,6.8
27788,11,15,5692,6.74,2,1,2,1,5,2,2,1,40.98,5015,1874,1455,2792,19.3
14015,20,27,762,15.26,1,3,2,0,5,2,15,1,39.8,4556,1840,1689,2221,19.68
68011,68,271,461,5.45,2,3,1,1,5,2.3,3,1,16.98,4630,1843,1861,1103,10.6
32419,16,23,6457,7.7,4,15,1,0,5,2.5,3,1,19.98,4870,1840,1450,1520,12.95
53153,9,848,9657,4.16,1,1,1,0,7,2,32,1,18,4900,1925,1785,1150,9
55424,8,171,935,6.33,1,3,2,0,5,1.6,9,1,11.79,4282,1706,1475,1930,6.2
19328,20,95,4307,6.31,2,1,1,0,5,2,19,1,49.98,5065,1860,1467,1323,38
34879,30,61,6787,4.34,1,1,1,3,5,1.5,3,1,27.69,4715,1866,1481,1397,13
3981,18,33,1739,8.07,1,1,1,0,5,2,13,1,39.9,4734,1811,1455,2744,17
31281,16,538,6230,10.08,2,1,2,1,7,2.3,17,1,23.58,4860,1852,1685,3387,8.9799
32643,7,86,6499,21.6,7,5,3,0,5,1.6,4,1,12.98,4205,1695,1540,4649,2.68
44947,8,208,8368,0.21,1,1,4,1,5,1.4,31,1,16.52,4259,1799,1476,320,14
2706,12,71,1558,6.07,2,9,3,1,5,1.8,22,1,17.78,4500,1755,1450,5121,3.1
33500,11,63,224,8.27,5,7,2,1,5,2,2,1,39.9,4763,1826,1426,3660,9.68
38486,15,22,7327,0.52,7,7,1,1,5,1.3,6,1,9.88,4525,1852,1685,557,7
66384,20,739,11615,5.86,4,4,1,0,5,3,19,1,96.8,4891,2003,1731,1871,45.8
70731,5,148,192,6.52,1,1,1,2,5,1.4,3,1,14.99,4278,1781,1648,1287,7.28
21691,20,881,4732,5.08,5,17,1,5,5,2,31,1,59.2,4367,1780,1417,1523,35
9655,66,312,612,2.19,2,1,1,1,5,2,13,1,27.38,4730,1824,1426,827,17.98
40177,11,103,7649,12.71,4,7,2,1,5,1.4,31,1,26.8,4292,1765,1423,3030,7.85
51741,9,856,9463,7.12,3,3,1,0,5,2,12,1,12.78,4645,1800,1775,1414,6.5
52779,20,127,946,12.94,4,3,2,2,5,1.8,15,1,30.8,4581,1770,1448,2714,10
13619,27,382,3387,8.24,2,1,1,1,5,3,13,1,82.8,4829,1915,1882,1588,56
62641,26,72,1235,5.73,3,1,1,1,5,1.5,31,1,14.38,4545,1855,1719,812,8.4
60831,13,310,10741,9.99,2,4,2,0,7,2.4,3,1,26.38,4673,1849,1756,2772,6.2
30317,4,4,6076,6.35,6,7,1,2,5,1.5,3,1,25.5,3832,1727,1450,1868,14.18
56595,2,285,10181,8.66,1,7,1,1,5,2.5,3,1,25.98,4750,1795,1450,2356,13.98
35751,18,33,221,8.3,5,1,2,1,5,2,3,1,34.5,4531,1817,1421,3096,9.98
14584,18,102,3521,5.12,1,19,2,0,5,2,3,1,37.5,4531,1817,1421,3498,9
39462,7,959,7511,4.8,1,1,1,0,5,2.5,39,1,18.78,5263,1850,1808,795,15.3
65193,20,127,11430,6.19,3,1,1,0,5,1.6,15,1,32.58,4783,1810,1442,1330,22
21622,18,136,4730,5.55,6,1,2,0,5,2,3,1,31.9,4469,1798,1583,3154,9.8
43559,5,90,8186,14.03,6,1,2,1,5,2.4,3,1,26.99,5000,1858,1497,4067,4.5
66353,3,133,11607,2.34,1,22,1,0,5,1.5,3,1,19.28,4873,1852,1470,775,14.3
73996,12,21,22,3.21,1,28,1,0,5,1.5,11,1,8.58,4065,1695,1525,1440,7.6
50011,16,64,9160,1.77,1,1,1,0,5,2,12,1,16.98,4555,1840,1710,1408,9.55
29654,2,2,1013,9.01,1,9,1,1,5,1.6,2,1,11.78,4630,1775,1480,1986,7.5
36062,28,100,276,7.58,6,1,1,1,5,2,3,1,17.78,4450,1855,1660,2118,7.9
9078,34,76,2642,9.5,6,15,2,0,5,1.6,5,1,9.38,4557,1740,1480,2601,2.68
28550,20,127,784,2.56,3,1,1,1,5,2,19,1,35.38,4783,1810,1442,916,26.4
48526,3,137,8927,8.2,1,7,2,0,5,1.8,6,1,9.98,4342,1840,1500,2431,4
22564,13,361,4884,5.29,3,1,1,0,5,1.4,3,1,8.99,4378,1735,1517,2179,4.98
36536,12,71,86,2.83,3,15,1,0,5,1.5,11,1,13.99,4649,1800,1416,426,13.5
38336,44,201,299,6.85,5,1,1,0,5,1.4,16,1,17.98,4415,1819,1625,1276,10.58
40783,26,200,742,14.94,5,5,2,1,5,1.5,4,1,11.47,4521,1788,1492,3417,2.38
22864,18,441,4927,5.89,6,1,2,1,5,2,3,1,36.7,4454,1798,1545,2621,12
56015,2,437,1179,5.88,1,1,1,2,8,4,21,1,49,5095,1970,1930,1367,65.8
35150,20,228,6836,3.93,2,35,1,1,7,2,15,1,61.3,5370,1928,1920,1056,45.9799
12365,90,641,3186,6.43,1,1,1,1,7,2,3,1,16.38,5168,1980,1928,1355,8.9
73137,30,143,12578,1.61,5,1,1,0,5,2,13,1,39.09,4688,1902,1658,614,27.8
18893,11,205,4236,6.48,7,1,1,0,5,2,7,1,27.92,4398,1841,1591,1386,17.33
30573,11,1004,6114,13.14,5,1,2,0,4,3,7,1,71.8,4713,1854,1382,3802,16.38
43499,5,407,8178,3.24,1,1,1,1,6,1.3,3,1,16.69,4692,1794,1626,839,10.99
28190,8,11,5766,5.23,2,3,1,1,5,1.8,16,1,20.88,4870,1834,1472,1198,14.7
70582,17,480,12153,11.32,1,17,1,0,5,1.5,10,2,18.59,4740,1770,1480,1033,6.1
8393,28,100,2525,5.25,1,1,4,0,5,2,3,1,13.99,4460,1850,1695,526,11.8
45327,30,61,8451,8.72,1,1,1,1,5,2,3,1,30.99,4715,1866,1481,1930,13.38
67113,80,609,11693,6.59,6,19,1,0,5,2,3,1,28.18,4925,1864,1477,924,15.98
6665,9,111,135,6.1,2,1,1,1,5,1.5,31,1,11.3,4681,1827,1710,1054,7.68
66920,13,318,11665,6.21,4,1,1,0,5,2,19,1,22.99,4652,1843,1693,600,14
14186,22,309,3464,3.18,4,7,1,0,5,1.5,4,1,9.98,4314,1809,1648,1211,5.98
42435,4,4,7993,5.85,9,1,1,1,4,1.6,3,1,31.9,3729,1683,1407,2253,12.98
25288,20,572,5260,5.26,2,3,1,0,9,3,21,1,36.9,5223,1901,1872,2334,22.8
33244,3,137,176,5.81,5,17,2,0,5,1.6,32,1,14.39,4534,1823,1483,2551,4.36
63831,20,209,11210,1.82,5,1,4,1,5,1.6,31,1,26.48,4449,1804,1535,423,21.5
73498,12,129,12608,1.6,1,14,4,0,5,1,11,1,11.98,4756,1804,1509,594,8.18
15675,2,34,576,8.98,2,5,1,0,7,2,3,1,24.88,4855,1925,1720,2188,19.8
69888,12,92,1028,9.5,2,1,2,1,5,2,22,1,20.28,4960,1860,1480,3046,9.58
15348,42,396,986,7.62,2,1,1,4,5,2,7,1,55.8,4681,1923,1624,2053,34.68
12114,15,22,3129,8.91,1,15,1,0,5,1.5,31,1,14.38,4510,1852,1708,1481,7.5
6073,18,33,654,9.31,1,1,1,2,5,2,13,1,35.88,4734,1811,1453,2467,15.5
8027,25,235,2475,6.32,1,3,1,0,5,1.5,33,1,7.39,4100,1740,1635,1266,4.8
71365,8,8,20,1.32,1,1,1,0,5,1.5,9,1,9.56,4501,1704,1469,1246,6.68
35635,18,510,6926,17.8,3,21,3,1,5,3,3,1,98.86,5179,1902,1484,5197,6.6
26191,18,510,5422,11.51,3,1,2,1,5,4.4,3,1,220,5212,1902,1478,3337,36
48048,7,86,1208,11.78,4,1,2,0,5,1.6,11,1,12.53,4295,1760,1520,2204,5.8
13862,23,68,441,7.23,4,1,2,1,5,1.6,4,1,12.08,4543,1777,1490,2989,3.55
64387,8,208,11299,5.01,1,7,1,0,5,1.4,16,1,15.49,4259,1799,1452,1163,10.4
24172,20,127,929,4.52,2,1,1,0,5,1.6,15,1,32.58,4783,1810,1442,1385,21.2
63651,8,14,894,8.27,6,14,2,0,5,1.6,3,1,15.08,4644,1778,1482,2549,5.68
58067,5,159,207,7.4,6,4,2,0,5,1.6,3,1,15.27,4671,1815,1478,2226,4.78
64330,8,208,11299,1.87,4,1,1,0,5,1.4,31,1,15.49,4259,1799,1452,627,9.5
30286,11,103,6075,6.72,1,1,2,0,5,1.8,23,1,27.98,4466,1796,1404,2552,10.8
50495,8,135,9253,6.42,9,4,2,1,5,1.6,3,1,11.59,3970,1682,1462,2335,5.68
14915,25,60,439,9.04,1,44,2,2,5,1.6,17,1,9.29,4160,1810,1670,1560,4.88
29911,2,82,424,5.58,2,20,1,0,5,2,3,1,19.58,4850,1825,1480,1641,14.7
44107,2,187,8245,11.67,1,1,2,0,5,2.5,3,1,27.28,4570,1845,1715,2654,13
60732,5,159,227,0.4,1,5,4,0,5,1.3,3,1,13.59,4609,1798,1486,356,8.38
24082,27,385,5084,3.52,3,7,1,1,5,2,13,1,64.8,4811,1930,1685,644,47.7599
12386,18,175,3190,6.41,7,1,2,1,5,2.5,13,1,44.96,5039,1860,1471,3046,20.8
18707,109,882,4205,3.6,3,1,2,0,5,3,13,1,89.8,4971,1945,1461,2230,53.88
61236,63,246,10801,10.88,6,29,2,3,5,2.2,21,1,22.4,4800,1930,1760,2644,3.8
5786,30,640,2058,4.55,5,1,1,1,7,2,13,1,65.28,4950,1931,1776,1055,41.8
43954,38,278,8219,6.38,1,5,1,0,5,1.6,3,1,13.69,4659,1814,1460,1468,6.18
36450,12,71,86,4.72,4,17,1,0,5,1.5,11,1,13.99,4649,1800,1416,1037,11.57
57932,2,285,635,14.77,1,1,2,1,5,2.5,3,1,24.08,4735,1775,1450,4124,8.5
37185,15,22,7139,8.4,2,5,1,1,5,1.5,16,1,13.38,4510,1852,1708,1810,6.5
22284,4,4,4829,7.51,1,1,2,3,4,1.6,3,1,33.9,3699,1683,1407,3916,9.5
11676,8,489,3062,8.82,1,1,2,1,4,1.4,16,1,23.58,4248,1810,1410,2919,8.7
2154,8,135,171,2.35,1,3,1,0,5,1.6,9,1,10.39,3970,1682,1462,1345,7.2
3063,8,400,1621,6.83,2,1,2,2,5,3,13,1,82.5,4795,1940,1709,2106,31.5
68344,12,275,11865,5.33,1,1,1,1,7,2.4,11,1,26.68,4830,1805,1695,2157,18.9
19459,8,219,4341,18.62,7,14,2,0,5,1.4,6,1,14.38,4608,1743,1465,3272,2.8
30840,7,419,6147,4.63,1,1,1,0,7,4,15,1,68.9,5165,1995,1955,958,43.5
36005,61,348,6955,0.6,1,3,1,0,5,2,31,1,18.88,4765,1931,1655,741,13
67161,1,167,1008,4.12,9,15,2,1,7,1.8,6,1,8.98,4685,1785,1745,2300,3.78
28044,22,989,5735,2.03,4,14,1,0,5,1,18,2,16.98,4695,1848,1458,767,9.28
5067,18,615,1947,2.72,1,7,1,1,7,1.5,3,1,26.98,4564,1800,1655,1140,14.88
40898,84,422,7748,7.28,2,4,1,1,7,1.5,12,1,8.99,4705,1800,1775,995,5.3
36592,17,62,7050,4.36,6,1,1,1,7,2,32,1,12.99,4835,1855,1720,1320,6.5
7500,33,120,149,7.64,1,15,1,0,5,1.6,3,1,16.17,4750,1820,1488,1433,7.45
21933,2,134,4764,6.14,4,1,1,0,5,1.6,2,1,12.48,4630,1775,1480,2222,6.38
17110,68,271,3919,3.59,2,7,4,0,5,2,3,1,17.48,4645,1925,1871,600,14.99
59635,27,481,10559,2.77,1,1,1,0,5,2,19,1,45.8,4370,1900,1635,1374,22.58
60233,8,135,1280,1.28,1,7,2,0,5,1.5,9,1,8.99,3970,1682,1462,737,6.98
45029,3,133,8382,4.88,1,8,1,0,5,2,3,1,20.58,4873,1852,1470,795,14.38
29626,41,106,5980,4.18,1,1,1,0,2,1,32,1,11.68,2695,1663,1555,1822,7.38
17892,30,227,4063,3.55,5,1,1,1,5,2,13,1,34.29,4635,1866,1484,1285,17.98
41488,7,113,7832,4.03,5,23,1,1,5,1.6,11,1,13.78,4631,1760,1503,822,8.6
36317,22,398,7039,4.78,1,19,1,0,5,2,32,1,14.88,4510,1855,1699,684,6.98
19989,23,154,4400,3.02,1,7,1,0,5,1.6,3,1,11.58,4570,1775,1445,1258,6.95
3094,3,140,1624,1.4,1,4,1,1,5,1.5,6,1,9.68,4587,1825,1490,622,5.88
62204,18,33,10963,14.65,4,19,2,0,5,2,3,1,29.3,4531,1817,1421,4103,5.58
71775,33,336,735,6.32,3,1,1,0,5,1.2,3,1,14.47,4255,1820,1480,2061,7.6
7068,26,72,2258,7.05,1,1,1,0,5,1.5,16,1,13.88,4545,1855,1719,1492,7.88
49260,11,63,9021,3.53,1,1,4,1,5,2,31,1,33.58,4837,1843,1432,572,24.98
27151,27,481,5574,6.38,2,7,1,1,5,2,19,1,45.8,4370,1900,1635,1375,22.15
52891,18,33,9612,9.48,1,1,1,0,5,2,13,1,34.98,4753,1811,1453,1432,20.8
38248,11,205,7296,6.08,6,1,2,1,5,2,31,1,39.68,4385,1831,1608,2187,14.28
14181,22,309,3464,2.39,1,7,4,0,5,1.5,4,1,9.98,4314,1809,1648,472,6.8
17631,30,283,4000,4.26,3,1,1,0,5,1.5,3,1,24.59,4369,1802,1439,1649,13.5
35687,28,87,544,8.69,1,28,2,1,5,2,3,1,18.88,4845,1830,1460,2603,7
67106,3,140,181,5.55,1,8,1,0,5,1.5,3,1,10.78,4587,1825,1490,1002,5.98
38004,18,510,7265,19.5,2,1,2,0,5,3,13,1,93.35,5221,1902,1498,3091,29.8
18829,8,208,4224,10.88,1,7,2,1,5,1.6,6,1,11.89,4199,1786,1479,2948,4.9
56927,5,67,10218,6.83,7,1,2,0,5,2,3,1,17.89,4843,1856,1484,2425,7.95
25296,17,843,5246,11.06,1,17,1,0,5,1.5,10,2,24.59,4565,1870,1700,1449,8.28
32989,17,24,27,4.75,7,1,2,0,5,1.5,12,1,9.79,4810,1855,1725,2097,2.8
53830,2,2,9757,6.89,1,7,1,0,5,1.6,6,1,10.78,4630,1775,1480,1709,6.58
35616,2,2,6908,8.65,4,19,2,0,5,1.8,4,1,15.98,4540,1760,1490,4759,3.88
33026,3,133,6532,8.15,1,1,2,1,5,2,3,1,26.58,4860,1854,1480,2233,9.7
55956,11,205,308,7.87,1,1,1,0,5,2,7,1,33.38,4385,1831,1589,2192,14.3
8331,5,31,2514,7.02,6,1,2,2,7,2.4,3,1,32.99,5256,1878,1800,2631,12.9
35777,11,1004,6947,4.64,1,1,1,1,4,3,7,1,67.9,4718,1854,1382,1630,38.8
35802,16,23,6953,3.77,3,4,1,0,5,2.5,3,1,19.98,4870,1840,1450,914,14.5
59307,18,25,10508,7.09,4,7,1,1,5,2,13,1,36.98,4824,1828,1518,1108,28.2
14947,20,118,146,3.36,2,1,1,0,5,2,19,1,44.7,4661,1898,1664,1007,33.3
54625,20,118,9888,5.42,1,1,1,1,5,2,19,1,47.88,4765,1898,1659,711,37.58
16264,23,270,992,12.27,6,12,2,1,5,2,3,1,19.58,4420,1820,1690,3126,5.68
38170,66,312,1300,8.86,4,19,1,0,5,2,3,1,28.88,4730,1824,1421,1734,13.68
15835,2,2,3714,2.14,1,3,1,0,5,1.2,2,1,11.78,4620,1775,1480,924,9.5
56476,2,10,792,0.71,1,15,4,0,5,1.5,2,1,8.78,4420,1700,1490,236,7.68
44121,18,441,8247,6.64,6,7,2,1,5,3,3,1,47.3,4454,1798,1545,3470,10.4
25423,8,219,5293,2.43,1,1,1,0,5,1.4,31,1,15.89,4670,1806,1474,761,10.5
64638,20,209,758,3.07,1,19,1,0,5,1.6,31,1,26.98,4431,1804,1532,1174,17.7
39426,7,959,7511,0.82,6,1,1,0,5,2.5,39,1,18.78,5263,1850,1808,314,14.2
26405,20,95,5451,10.41,5,1,1,2,5,2,15,1,46.8,5024,1854,1477,2173,24.6
12487,3,674,3206,5.11,3,1,1,1,5,3.5,29,1,68.18,5910,2192,1992,1144,53
47467,45,667,8766,4.73,1,1,1,1,5,2.7,3,1,46.9,4770,1885,1725,1896,26.98
43819,10,816,8207,9.43,4,15,1,0,5,1.5,6,1,7.99,4652,1825,1483,2131,2.65
45743,20,255,8518,7.63,2,1,1,1,6,3,15,1,68.6,5157,1922,1674,1343,32.8
70303,12,259,491,13.83,1,14,1,2,5,1.5,11,1,13.68,4294,1772,1605,2038,7.8
2109,8,135,171,5.83,1,7,1,0,5,1.6,9,1,10.39,3970,1682,1462,1799,6.68
59784,20,127,10567,2.1,3,7,1,1,5,1.6,19,1,32.38,4783,1810,1442,908,24
46764,33,162,8678,12.33,4,19,3,0,5,2,17,1,13.78,4212,1762,1531,4305,1.6
56356,12,224,10143,9.67,2,3,1,0,7,2.4,11,1,26.38,4940,1845,1710,1422,20.5
35461,20,160,6897,4.31,1,5,2,1,5,1.8,15,1,42.5,4601,1770,1459,2561,14.38
13865,23,68,441,11.33,5,17,2,0,5,1.6,4,1,12.08,4543,1777,1490,2875,3.78
27135,42,845,5586,4.96,1,1,1,0,2,2.7,7,1,74.7,4374,1801,1282,2015,48.6
28247,8,219,828,9.6,7,19,2,0,5,1.6,3,1,13.79,4605,1765,1460,2070,5.8
30588,8,258,6117,5.59,1,1,1,2,5,1.4,16,1,14.89,4559,1793,1487,1501,8.8
43545,27,382,8183,9.64,2,1,1,0,5,3,13,1,92.8,4829,1915,1882,1814,55.5
68602,47,314,11903,11.43,5,3,1,0,5,1.8,3,1,15.89,4620,1780,1498,2009,5.3
49576,3,137,640,10.87,5,1,2,0,5,1.8,17,1,13.49,4480,1840,1500,4000,3.18
11761,11,359,3076,1.86,2,7,1,1,5,3,13,1,102.2,5268,1949,1471,1457,54.8
45500,8,11,1051,5.16,2,23,1,1,5,1.8,31,1,22.29,4872,1834,1484,977,14.18
67248,20,752,11716,3.17,3,7,2,0,5,2,19,1,49.6,4734,1890,1603,855,37.8
17794,11,359,4037,7.37,2,1,1,1,5,3,13,1,102.2,5268,1949,1471,1120,51.5
57346,20,739,10285,0.1,4,7,1,1,5,3,19,1,87.28,4891,2003,1719,255,69
15527,20,127,3653,4.19,1,1,1,0,5,1.6,15,1,32.58,4783,1810,1442,1489,22.98
2457,13,507,1497,0.47,5,7,2,1,7,1.3,3,1,14.99,4684,1807,1627,492,10.98
4215,5,90,1776,7.39,7,1,2,1,5,2.4,3,1,23.49,5000,1858,1497,3194,6.8
17062,11,205,3908,8.06,4,1,1,1,5,1.4,32,1,28.38,4398,1841,1591,1532,14.9
52108,28,87,442,7,1,14,1,0,5,2,3,1,16.48,4855,1860,1475,1391,8.8
28642,11,506,5818,3.56,6,1,1,0,5,3,7,1,54.68,4948,1898,1479,1205,40.3
27659,47,150,5668,14.95,2,7,2,0,5,1.6,6,1,10.68,4588,1773,1486,3068,2.78
48239,8,8,8898,5.83,2,1,1,0,5,1.6,9,1,10.56,4487,1706,1470,1849,5.99
32489,16,37,6473,7.82,4,16,1,0,5,2,3,1,16.08,4633,1840,1530,1452,10.45
61836,28,87,108,11.24,1,1,1,1,5,2,3,1,15.98,4855,1860,1475,1044,7.8
14583,18,102,3521,4.29,4,1,2,0,5,2,3,1,37.5,4531,1817,1421,3172,9.8
16109,18,833,3735,2.48,5,1,1,0,4,3,7,1,63.38,4476,1854,1423,708,58.8
10961,2,2,2918,7.14,5,19,1,0,5,1.2,2,1,12.98,4630,1775,1480,1449,8.5
56912,5,67,10218,8.48,1,1,2,1,5,2,3,1,17.89,4843,1856,1484,2185,7.38
21002,8,208,4596,10.79,1,7,2,1,5,1.4,31,1,15.49,4255,1799,1452,2440,8.5
40811,8,8,401,4.77,1,1,1,0,5,1.6,9,1,9.56,4487,1706,1470,1621,5.58
33241,3,137,176,14.54,5,15,2,0,5,1.6,32,1,14.39,4534,1823,1483,2698,4.68
53838,8,258,9736,4.44,1,1,1,0,5,1.5,3,1,13.49,4559,1793,1487,983,8.78
44147,18,132,8249,17.04,2,1,2,2,4,3,3,1,98.3,4877,1983,1690,4125,18.5
55949,11,205,308,5.19,1,1,1,0,5,2,7,1,33.38,4385,1831,1589,2541,14.8
17009,7,7,3892,4.48,5,1,2,1,5,2,5,1,21.98,4315,1783,1606,4715,5.3
35512,20,228,6902,6.89,2,1,1,1,7,2,15,1,61.8,5370,1928,1920,1673,40
74029,61,348,12693,4.27,2,4,1,0,5,2,31,1,16.98,4765,1931,1655,899,11
28235,9,848,5767,7.23,2,5,1,1,5,2,23,1,15.9,4700,1925,1718,1572,7.99
60620,20,127,10717,13.82,6,1,2,2,5,1.8,21,1,34.8,4581,1770,1448,4181,7
63883,13,310,11222,12.16,1,1,2,0,5,2.4,3,1,25.28,4673,1849,1756,2823,5.88
1907,5,296,550,2.05,4,7,1,1,5,1.5,3,1,15.49,4718,1802,1466,495,8.88
1879,50,180,1406,3.88,1,13,1,0,5,2,11,2,25.28,4640,1815,1730,758,19.8
58576,46,606,10408,4.26,3,7,1,0,5,2,13,1,50.8,4746,1936,1667,940,31
8309,28,100,2513,7.53,6,1,2,1,5,2,3,1,19.28,4440,1855,1660,3027,7.1
4807,8,16,1903,2.84,1,3,1,0,5,1.5,3,1,13.9,4663,1815,1462,569,10.05
49454,8,219,9027,4.02,1,1,1,0,5,1.4,31,1,14.69,4670,1806,1474,760,10.32
36955,8,83,7111,6.41,3,15,1,0,5,2,23,1,28.38,4812,1855,1417,1810,14
64669,20,209,758,5.03,1,7,1,0,5,1.6,31,1,26.98,4431,1804,1532,1530,16.8
58026,20,127,10339,6.94,4,7,1,0,5,2,19,1,35.08,4783,1810,1442,830,26.8
2899,22,398,1591,7.26,7,7,2,0,5,2,23,1,15.97,4500,1855,1699,1765,6.95
2312,45,125,157,3.4,5,1,1,0,5,2,13,1,33.8,4680,1810,1430,1105,27.68
68737,18,33,272,6.15,1,1,1,1,5,2,13,1,34.98,4734,1811,1453,1928,17.5
70698,13,318,12171,2.9,2,15,1,0,5,1.5,3,1,17.49,4652,1843,1684,662,12.58
4956,33,120,1922,11.94,1,1,1,0,5,1.8,3,1,14.97,4750,1820,1488,2028,6.5
61993,27,220,10910,11.87,1,7,1,1,7,2,19,1,46.8,4599,1894,1724,1282,22.8
4926,29,51,1925,5.92,8,1,2,0,5,1.5,6,4,8.48,4570,1770,1475,2489,2.3
31727,18,33,6317,7.52,1,12,1,0,5,2,13,1,34.99,4753,1811,1458,1314,20.98
8479,45,131,1233,4.85,5,3,1,1,5,2,3,1,27.9,4915,1820,1450,1402,24.98
9903,20,95,2748,9.89,2,1,2,2,5,1.8,15,1,51.8,5012,1855,1464,3072,16.3
